ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,vPatience,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,epochs,iterations,elapsedTime,elapsedTime_HH_MM_SS,finalValidationLoss,finalValidationAccuracy,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
77,,last,0.0001,2,every-epoch,,20,15,16,adam,300,0.5,,15,240,0.000280949054285884,00:00:24,0.4009565,86.4285714285714,1.13605366945267,0.889483952522278,0.742322148474889,62.6785714285714,71.0714285714286,23.827397163633,1.16678138653437,0.987363082170486,0.734662401445476,68.9427083333333,76.25,25.3758538233823,5,0.00140482641290873,00:02:01
78,,last,0.0001,2,every-epoch,,20,15,16,adam,500,0.5,,15,240,0.000513076386414468,00:00:44,0.2501266,95,0.914229485392571,0.670610928535461,0.743656690289693,70.1339285714286,79.2857142857143,25.3305501325593,0.920356970829889,0.695998167991638,0.736130004895804,75.2083333333333,83.75,24.6771176175397,5,0.00256545143201947,00:03:41
79,,last,0.0001,2,every-epoch,,20,15,16,adam,700,0.5,,15,240,0.000836541666649282,00:01:12,0.236341,92.8571428571429,0.819207577966154,0.517647695541382,0.742070683117042,74.1964285714286,82.5,23.0342937279613,0.807426357603787,0.549285125732422,0.744722370630369,77.765625,87.5,24.2650180376809,5,0.0041827893583104,00:06:01
80,,last,0.0001,2,every-epoch,,20,15,16,adam,1000,0.5,,15,240,0.00151949999853969,00:02:11,0.2054118,95,0.787558899447322,0.517229747772217,0.685576254754692,71.3392857142857,79.2857142857143,21.7671395917123,0.709782812862347,0.45491426885128,0.699331450573262,79.5520833333333,87.5,22.559763969398,5,0.00759759265929461,00:10:56
81,,last,0.0001,2,every-epoch,,20,20,16,adam,200,0.5,,20,320,0.000292083364911377,00:00:25,0.371592,90.7142857142857,1.13791705426716,0.882312655448914,0.736543840066715,64.7619047619047,70,24.925068110082,1.17757836824283,0.985848957300186,0.725777563922651,68.91015625,76.25,25.1298865453942,5,0.0014604862080887,00:02:06
82,,last,0.0001,2,every-epoch,,20,20,16,adam,300,0.5,,20,320,0.000372796319425106,00:00:32,0.2587748,93.5714285714286,0.943492493317241,0.687194764614105,0.749815037636256,70.3061224489796,78.5714285714286,24.989078445803,0.953321067376528,0.719974666833878,0.745486829712109,75.3125,85,24.9922926150442,5,0.00186403933912516,00:02:41
83,,last,0.0001,2,every-epoch,,20,20,16,adam,500,0.5,,20,320,0.0006813935469836,00:00:58,0.1435541,97.8571428571429,0.731769081595398,0.427536380290985,0.718815490694618,77.0748299319728,86.4285714285714,23.9740522999897,0.720466818096465,0.463294371962547,0.716020654841697,80.8515625,91.875,23.2503757355186,5,0.00340706016868353,00:04:54
84,,last,0.0001,2,every-epoch,,20,20,16,adam,700,0.5,,20,320,0.00111246989108622,00:01:36,0.2253869,95,0.666028005310467,0.384042817354202,0.694380805722304,78.1292517006803,86.4285714285714,23.0207642965207,0.6156178153574,0.329909509420395,0.695004321267774,83.0078125,93.75,22.5163526433465,5,0.00556241895537823,00:08:00
85,,last,0.0001,2,every-epoch,,20,20,16,adam,1000,0.5,,20,320,0.00200985413976014,00:02:53,0.146707,95,0.608565432968594,0.349862951040268,0.668612260629956,78.6734693877551,87.1428571428571,21.4665826068308,0.560926054103766,0.28548299074173,0.673108291078189,83.84375,93.75,21.7863052645728,5,0.010049375006929,00:14:28
86,,last,0.0001,2,every-epoch,,20,30,16,adam,200,0.5,,30,480,0.00043603703379631,00:00:37,0.2590767,90.7142857142857,0.874368220471567,0.576289737224579,0.723182436212501,74.0552995391705,83.5714285714286,24.3003360890603,0.875987710944222,0.619169861078262,0.738415875780093,78.1276041666667,87.5,24.076670416474,5,0.00218028936069459,00:03:08
87,,last,0.0001,2,every-epoch,,20,30,16,adam,300,0.5,,30,480,0.000555703695863485,00:00:48,0.1104509,96.4285714285714,0.665996187660963,0.356797754764557,0.702948994986024,79.815668202765,90,23.9543859318779,0.675213013351507,0.37845770418644,0.716832669312928,82.2838541666667,93.75,23.1257269195703,5,0.00277859962079674,00:04:00
88,,last,0.0001,2,every-epoch,,20,30,16,adam,500,0.5,,30,480,0.00100674305576831,00:01:26,0.1244745,97.8571428571429,0.568681409426274,0.285487276315689,0.657187135777611,80.7834101382489,91.4285714285714,22.4362363736948,0.518136100268069,0.226827609539032,0.667770010490072,85.9088541666667,93.75,21.0263875330783,5,0.00503379630390555,00:07:14
89,,last,0.0001,2,every-epoch,,20,30,16,adam,700,0.5,,30,480,0.00166246064472944,00:02:23,0.1047894,96.4285714285714,0.511667902899846,0.267438215017319,0.631690574008938,82.5576036866359,92.1428571428571,20.2805658180831,0.438343255051101,0.165768876671791,0.628957246877779,87.9947916666667,93.75,19.8063571589863,5,0.00831239577382803,00:11:58
90,,last,0.0001,2,every-epoch,,20,30,16,adam,1000,0.5,,30,480,0.00301149073056877,00:04:20,0.1128873,95.7142857142857,0.472666847729875,0.269583794474602,0.596855638783128,83.8479262672811,91.4285714285714,20.1151019722873,0.399646630437686,0.151468694210052,0.593775744942211,88.5911458333333,93.75,18.8085611960419,5,0.01505754631944,00:21:40
91,,last,0.0001,2,every-epoch,,20,40,16,adam,200,0.5,,40,640,0.000579293980263174,00:00:50,0.1939373,94.2857142857143,0.686130759410742,0.395551472902298,0.675976527698056,80.5226480836237,89.2857142857143,21.6892608215619,0.693198816744844,0.421581867337227,0.708127915967393,82.517578125,93.75,22.6636398918658,5,0.002896539401263,00:04:10
92,,last,0.0001,2,every-epoch,,20,40,16,adam,300,0.5,,40,640,0.000736597226932645,00:01:03,0.09410845,97.8571428571429,0.565621661249457,0.280327838659287,0.65329963024266,82.595818815331,92.8571428571429,21.4308720214921,0.535041519204824,0.22716960310936,0.679551087356148,86.017578125,93.75,21.3738740879087,5,0.00368306715972722,00:05:18
93,,last,0.0001,2,every-epoch,,20,40,16,adam,500,0.5,,40,640,0.00133903701789677,00:01:55,0.1865205,92.8571428571429,0.44778661205456,0.218979632854462,0.604316585594085,85.5400696864112,93.5714285714286,19.828709258875,0.393274000762249,0.119229908287525,0.608424467622874,89.58203125,98.75,18.6617606147971,5,0.00669526611454785,00:09:38
94,,last,0.0001,2,every-epoch,,20,40,16,adam,700,0.5,,40,640,0.0022083981661126,00:03:10,0.09752429,96.4285714285714,0.413523315011365,0.198782816529274,0.570471645258094,86.1324041811847,92.1428571428572,18.7776440133238,0.344247639276982,0.101715479791164,0.568524006423585,90.48046875,98.125,17.6287564501601,5,0.0110420717392117,00:15:54
95,,last,0.0001,2,every-epoch,,20,40,16,adam,1000,0.5,,40,640,0.00400696299038827,00:05:46,0.142197,94.2857142857143,0.397974205073878,0.228994005918503,0.527631014537715,86.3414634146342,92.1428571428571,17.932119506107,0.310370643506776,0.0832291141152382,0.539731316193973,91.15234375,100,16.8400066373511,5,0.0200348842190579,00:28:51
96,,last,0.0001,2,every-epoch,,20,50,16,adam,200,0.5,,50,800,0.000723097217269242,00:01:02,0.1157801,95.7142857142857,0.572872649688347,0.28899644613266,0.645665875663571,82.9831932773109,92.8571428571429,21.4866878800425,0.570209455040749,0.269124975800514,0.688615459938423,85.6328125,93.75,21.3809809948287,5,0.00361556722782552,00:05:12
97,,last,0.0001,2,every-epoch,,20,50,16,adam,300,0.5,,50,800,0.000918557890690863,00:01:19,0.09053994,97.1428571428572,0.481550353005821,0.240553292632103,0.606511253795754,85.3221288515406,93.5714285714286,19.6863948255994,0.438370222224388,0.14534141048789,0.63808532886372,88.625,95,19.7064528915373,5,0.00459287036210299,00:06:36
98,,last,0.0001,2,every-epoch,,20,50,16,adam,500,0.5,,50,800,0.00166649308521301,00:02:23,0.09163821,96.4285714285714,0.386761448996178,0.177723407745361,0.555230324408352,87.5910364145658,94.2857142857143,17.7179072973139,0.33265458528517,0.079390025138855,0.568521606121464,91.0671875,100,17.3961600353431,5,0.00833256950136274,00:11:59
99,,last,0.0001,2,every-epoch,,20,50,16,adam,700,0.5,,50,800,0.00275437962263823,00:03:57,0.1655482,95.7142857142857,0.355276432710097,0.184112265706062,0.50872521665267,88.6274509803922,94.2857142857143,16.3670282590713,0.283363567211563,0.0572955541312695,0.52876325631965,92.125,100,16.3291903556699,5,0.0137719676131383,00:19:49
100,,last,0.0001,2,every-epoch,,20,50,16,adam,1000,0.5,,47.6,761.6,0.00475909486413002,00:06:51,0.1147009,97.8571428571429,0.354803669609714,0.191437354683876,0.507747400854832,87.93255763844,94.2857142857143,16.9832824540924,0.267942774586864,0.0615016803145409,0.504347679762298,92.2688322368421,98.75,15.7280028513739,5,0.0237955902703106,00:34:15
